Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor,Margin Used
2025-04-30T23:10:00Z,2025-04-30T23:18:00Z,Short,1.15,1.15,74.804978,0.10,2.00%,0.0603,8.59
2025-04-30T23:21:00Z,2025-04-30T23:48:00Z,Long,1.13,1.13,51.032465,0.11,2.00%,0.0924,5.77
2025-04-30T23:53:00Z,2025-05-01T00:01:00Z,Short,1.14,1.13,22.381316,0.13,2.00%,0.2643,2.54
2025-05-01T00:08:00Z,2025-05-01T00:16:00Z,Short,1.13,1.13,17.646572,0.13,2.00%,0.3286,2.00
2025-05-01T00:34:00Z,2025-05-01T00:40:00Z,Long,1.14,1.15,12.797822,0.13,2.00%,0.4380,1.46
2025-05-01T00:59:00Z,2025-05-01T01:03:00Z,Long,1.15,1.16,15.359067,0.13,2.00%,0.3668,1.77
2025-05-01T01:13:00Z,2025-05-01T01:56:00Z,Long,1.13,1.11,106.427043,-2.55,2.00%,0.0000,12.05
2025-05-01T02:02:00Z,2025-05-01T02:04:00Z,Short,1.11,1.11,22.158599,0.13,2.00%,0.2674,2.47
2025-05-01T02:16:00Z,2025-05-01T02:20:00Z,Short,1.08,1.06,5.951386,0.12,2.00%,0.9475,0.64
2025-05-01T02:27:00Z,2025-05-01T02:29:00Z,Short,1.07,1.06,13.305334,0.13,2.00%,0.4436,1.42
2025-05-01T02:43:00Z,2025-05-01T02:45:00Z,Long,1.07,1.07,68.821090,0.10,2.00%,0.0696,7.34
2025-05-01T02:48:00Z,2025-05-01T02:54:00Z,Long,1.06,1.06,42.726200,0.11,2.00%,0.1190,4.52
2025-05-01T03:01:00Z,2025-05-01T03:46:00Z,Short,1.06,1.05,7.310975,0.12,2.00%,0.7933,0.78
2025-05-01T03:52:00Z,2025-05-01T13:54:00Z,Short,1.07,1.06,14.616520,0.12,2.00%,0.3836,1.56
2025-05-01T13:54:00Z,2025-05-01T13:57:00Z,Short,1.06,1.05,7.325998,0.12,2.00%,0.7933,0.78
2025-05-01T15:20:00Z,2025-05-01T17:03:00Z,Long,1.07,1.07,49.136530,0.11,2.00%,0.1016,5.25
2025-05-01T17:06:00Z,2025-05-01T18:01:00Z,Long,1.07,1.07,49.180694,0.11,2.00%,0.1016,5.26
2025-05-01T21:12:00Z,2025-05-01T23:32:00Z,Short,1.06,1.05,11.524826,0.13,2.00%,0.5175,1.22
2025-05-02T00:01:00Z,2025-05-02T00:35:00Z,Short,1.06,1.06,73.916078,0.10,2.00%,0.0669,7.82
2025-05-02T01:47:00Z,2025-05-02T02:10:00Z,Short,1.06,1.06,96.337229,0.10,2.00%,0.0487,10.22
2025-05-02T02:23:00Z,2025-05-02T02:35:00Z,Long,1.06,1.06,25.503838,0.13,2.00%,0.2486,2.69
2025-05-02T07:06:00Z,2025-05-02T07:19:00Z,Long,1.04,1.04,22.586620,0.13,2.00%,0.2818,2.34
2025-05-02T07:38:00Z,2025-05-02T07:57:00Z,Short,1.04,1.03,24.354732,0.13,2.00%,0.2651,2.53
2025-05-02T08:08:00Z,2025-05-02T09:03:00Z,Short,1.04,1.04,79.743381,0.10,2.00%,0.0626,8.33
2025-05-02T09:12:00Z,2025-05-02T10:28:00Z,Long,1.03,1.03,218.404732,0.13,2.00%,0.0290,22.45
2025-05-02T10:31:00Z,2025-05-02T15:02:00Z,Long,1.03,1.04,9.447028,0.13,2.00%,0.6423,0.97
2025-05-03T02:46:00Z,2025-05-03T02:49:00Z,Long,1.01,1.01,24.736168,0.13,2.00%,0.2678,2.49
2025-05-03T10:16:00Z,2025-05-03T10:57:00Z,Short,0.99,0.99,25.571685,0.13,2.00%,0.2654,2.54
2025-05-03T17:14:00Z,2025-05-03T22:04:00Z,Short,0.96,0.95,12.890392,0.13,2.00%,0.5145,1.24
