Entry Time,Exit Time,Type,Entry Price,Exit Price,Size,P&L,Risk %,Profit Factor
2025-05-02 17:46:49.611386700 UTC,2025-05-02T07:26:00Z,Short,96592.00,96655.00,-0.00082345,-0.05,2.00%,1.00
2025-05-02 17:46:49.611390900 UTC,2025-05-02T07:27:00Z,Short,96592.00,96650.00,-0.00082345,-0.05,2.00%,1.00
2025-05-02 17:46:49.611395200 UTC,2025-05-02T07:28:00Z,Short,96592.00,96661.00,-0.00082345,-0.06,2.00%,1.00
2025-05-02 17:46:49.611399400 UTC,2025-05-02T07:29:00Z,Short,96592.00,96621.00,-0.00082345,-0.02,2.00%,1.00
2025-05-02 17:46:49.611404900 UTC,2025-05-02T07:30:00Z,Short,96592.00,96617.00,-0.00082345,-0.02,2.00%,1.00
2025-05-02 17:46:49.611410300 UTC,2025-05-02T07:31:00Z,Short,96592.00,96638.00,-0.00082345,-0.04,2.00%,1.00
2025-05-02 17:46:49.611414600 UTC,2025-05-02T07:32:00Z,Short,96592.00,96529.00,-0.00082345,0.05,2.00%,1.00
2025-05-02 17:46:49.611419 UTC,2025-05-02T07:33:00Z,Short,96568.50,96464.00,-0.00100687,0.11,2.00%,1.00
2025-05-02 17:46:49.611423400 UTC,2025-05-02T07:34:00Z,Short,96568.50,96491.00,-0.00100687,0.08,2.00%,1.00
2025-05-02 17:46:49.611427700 UTC,2025-05-02T07:35:00Z,Short,96568.50,96500.00,-0.00100687,0.07,2.00%,1.00
2025-05-02 17:46:49.611432 UTC,2025-05-02T07:36:00Z,Short,96568.50,96490.00,-0.00100687,0.08,2.00%,1.00
2025-05-02 17:46:49.611436300 UTC,2025-05-02T07:37:00Z,Short,96568.50,96380.00,-0.00100687,0.19,2.00%,1.00
2025-05-02 17:46:49.611440700 UTC,2025-05-02T07:38:00Z,Short,96568.50,96365.00,-0.00100687,0.20,2.00%,1.00
2025-05-02 17:46:49.611445100 UTC,2025-05-02T07:39:00Z,Short,96568.50,96429.00,-0.00100687,0.14,2.00%,1.00
2025-05-02 17:46:49.611449300 UTC,2025-05-02T07:40:00Z,Short,96568.50,96390.00,-0.00100687,0.18,2.00%,1.00
2025-05-02 17:46:49.611453500 UTC,2025-05-02T07:41:00Z,Short,96568.50,96418.00,-0.00100687,0.15,2.00%,1.00
2025-05-02 17:46:49.611457800 UTC,2025-05-02T07:42:00Z,Short,96568.50,96448.00,-0.00100687,0.12,2.00%,1.00
2025-05-02 17:46:49.611462200 UTC,2025-05-02T07:43:00Z,Short,96515.00,96507.00,-0.00066808,0.01,2.00%,1.00
2025-05-02 17:46:49.611466400 UTC,2025-05-02T07:44:00Z,Short,96515.00,96514.00,-0.00066808,0.00,2.00%,1.00
2025-05-02 17:46:49.611470600 UTC,2025-05-02T07:45:00Z,Short,96515.00,96510.00,-0.00066808,0.00,2.00%,1.00
2025-05-02 17:46:49.611475100 UTC,2025-05-02T07:46:00Z,Short,96515.00,96477.00,-0.00066808,0.03,2.00%,1.00
2025-05-02 17:46:49.611480500 UTC,2025-05-02T07:47:00Z,Short,96515.00,96437.00,-0.00066808,0.05,2.00%,1.00
2025-05-02 17:46:49.611484800 UTC,2025-05-02T07:48:00Z,Short,96515.00,96492.00,-0.00066808,0.02,2.00%,1.00
2025-05-02 17:46:49.611489 UTC,2025-05-02T07:49:00Z,Short,96515.00,96479.00,-0.00066808,0.02,2.00%,1.00
2025-05-02 17:46:49.611493200 UTC,2025-05-02T07:50:00Z,Short,96515.00,96492.00,-0.00066808,0.02,2.00%,1.00
2025-05-02 17:46:49.611497600 UTC,2025-05-02T07:51:00Z,Short,96446.00,96484.00,-0.00118028,-0.04,2.00%,1.00
2025-05-02 17:46:49.611501800 UTC,2025-05-02T07:52:00Z,Short,96446.00,96469.00,-0.00118028,-0.03,2.00%,1.00
2025-05-02 17:46:49.611506200 UTC,2025-05-02T07:53:00Z,Short,96446.00,96434.00,-0.00118028,0.01,2.00%,1.00
2025-05-02 17:46:49.611510500 UTC,2025-05-02T07:54:00Z,Short,96446.00,96403.00,-0.00118028,0.05,2.00%,1.00
2025-05-02 17:46:49.611514700 UTC,2025-05-02T07:55:00Z,Short,96446.00,96411.00,-0.00118028,0.04,2.00%,1.00
2025-05-02 17:46:49.611518900 UTC,2025-05-02T07:56:00Z,Short,96446.00,96430.00,-0.00118028,0.02,2.00%,1.00
2025-05-02 17:46:49.611523100 UTC,2025-05-02T07:57:00Z,Short,96446.00,96414.00,-0.00118028,0.04,2.00%,1.00
2025-05-02 17:46:49.611527500 UTC,2025-05-02T07:58:00Z,Short,96446.00,96400.00,-0.00118028,0.05,2.00%,1.00
2025-05-02 17:46:49.611531700 UTC,2025-05-02T07:59:00Z,Short,96446.00,96358.00,-0.00118028,0.10,2.00%,1.00
2025-05-02 17:46:49.611536100 UTC,2025-05-02T08:00:00Z,Short,96446.00,96384.00,-0.00118028,0.07,2.00%,1.00
2025-05-02 17:46:49.611540300 UTC,2025-05-02T08:01:00Z,Short,96446.00,96430.00,-0.00118028,0.02,2.00%,1.00
2025-05-02 17:46:49.611544700 UTC,2025-05-02T08:02:00Z,Short,96446.00,96484.00,-0.00118028,-0.04,2.00%,1.00
2025-05-02 17:46:49.611548900 UTC,2025-05-02T08:03:00Z,Short,96446.00,96458.00,-0.00118028,-0.01,2.00%,1.00
2025-05-02 17:46:49.611592300 UTC,2025-05-02T08:26:00Z,Long,96513.50,96597.00,-0.00068312,-0.06,2.00%,1.00
2025-05-02 17:46:49.611636 UTC,2025-05-02T08:48:00Z,Long,96643.00,96741.00,-0.00078685,-0.08,2.00%,1.00
2025-05-02 17:46:49.611640400 UTC,2025-05-02T08:49:00Z,Long,96643.00,96696.00,-0.00078685,-0.04,2.00%,1.00
2025-05-02 17:46:49.611644600 UTC,2025-05-02T08:50:00Z,Long,96643.00,96680.00,-0.00078685,-0.03,2.00%,1.00
2025-05-02 17:46:49.611649 UTC,2025-05-02T08:51:00Z,Long,96643.00,96688.00,-0.00078685,-0.04,2.00%,1.00
2025-05-02 17:46:49.611653100 UTC,2025-05-02T08:52:00Z,Long,96643.00,96688.00,-0.00078685,-0.04,2.00%,1.00
2025-05-02 17:46:49.611657400 UTC,2025-05-02T08:53:00Z,Long,96643.00,96659.00,-0.00078685,-0.01,2.00%,1.00
2025-05-02 17:46:49.611662900 UTC,2025-05-02T08:54:00Z,Long,96643.00,96678.00,-0.00078685,-0.03,2.00%,1.00
2025-05-02 17:46:49.611667700 UTC,2025-05-02T08:55:00Z,Long,96643.00,96646.00,-0.00078685,-0.00,2.00%,1.00
2025-05-02 17:46:49.611672900 UTC,2025-05-02T08:56:00Z,Long,96643.00,96608.00,-0.00078685,0.03,2.00%,1.00
2025-05-02 17:46:49.611709200 UTC,2025-05-02T08:57:00Z,Long,96643.00,96608.00,-0.00078685,0.03,2.00%,1.00
2025-05-02 17:46:49.611721 UTC,2025-05-02T08:58:00Z,Long,96643.00,96618.00,-0.00078685,0.02,2.00%,1.00
2025-05-02 17:46:49.611725700 UTC,2025-05-02T08:59:00Z,Long,96643.00,96640.00,-0.00078685,0.00,2.00%,1.00
2025-05-02 17:46:49.611730800 UTC,2025-05-02T09:00:00Z,Long,96643.00,96512.00,-0.00078685,0.10,2.00%,1.00
2025-05-02 17:46:49.611735400 UTC,2025-05-02T09:01:00Z,Long,96643.00,96536.00,-0.00078685,0.08,2.00%,1.00
2025-05-02 17:46:49.611739700 UTC,2025-05-02T09:02:00Z,Long,96643.00,96566.00,-0.00078685,0.06,2.00%,1.00
2025-05-02 17:46:49.611744 UTC,2025-05-02T09:03:00Z,Long,96643.00,96542.00,-0.00078685,0.08,2.00%,1.00
2025-05-02 17:46:49.611748100 UTC,2025-05-02T09:04:00Z,Long,96643.00,96499.00,-0.00078685,0.11,2.00%,1.00
2025-05-02 17:46:49.611753500 UTC,2025-05-02T09:05:00Z,Long,96622.50,96558.00,-0.00068312,0.04,2.00%,1.00
2025-05-02 17:46:49.611776100 UTC,2025-05-02T09:05:00Z,Short,96622.50,96558.00,-0.00068312,0.04,2.00%,1.00
2025-05-02 17:46:49.611781400 UTC,2025-05-02T09:06:00Z,Long,96622.50,96651.00,-0.00068312,-0.02,2.00%,1.00
2025-05-02 17:46:49.611783100 UTC,2025-05-02T09:06:00Z,Short,96622.50,96651.00,-0.00068312,-0.02,2.00%,1.00
2025-05-02 17:46:49.611790100 UTC,2025-05-02T09:07:00Z,Long,96622.50,96729.00,-0.00068312,-0.07,2.00%,1.00
2025-05-02 17:46:49.611791900 UTC,2025-05-02T09:07:00Z,Short,96622.50,96729.00,-0.00068312,-0.07,2.00%,1.00
2025-05-02 17:46:49.611796800 UTC,2025-05-02T09:08:00Z,Long,96622.50,96778.00,-0.00068312,-0.11,2.00%,1.00
2025-05-02 17:46:49.611798400 UTC,2025-05-02T09:08:00Z,Short,96622.50,96778.00,-0.00068312,-0.11,2.00%,1.00
2025-05-02 17:46:49.611803300 UTC,2025-05-02T09:09:00Z,Long,96622.50,96784.00,-0.00068312,-0.11,2.00%,1.00
2025-05-02 17:46:49.611804900 UTC,2025-05-02T09:09:00Z,Short,96622.50,96784.00,-0.00068312,-0.11,2.00%,1.00
2025-05-02 17:46:49.611809800 UTC,2025-05-02T09:10:00Z,Long,96622.50,96799.00,-0.00068312,-0.12,2.00%,1.00
2025-05-02 17:46:49.611811400 UTC,2025-05-02T09:10:00Z,Short,96622.50,96799.00,-0.00068312,-0.12,2.00%,1.00
2025-05-02 17:46:49.611816400 UTC,2025-05-02T09:11:00Z,Long,96622.50,96795.00,-0.00068312,-0.12,2.00%,1.00
2025-05-02 17:46:49.611818 UTC,2025-05-02T09:11:00Z,Short,96622.50,96795.00,-0.00068312,-0.12,2.00%,1.00
2025-05-02 17:46:49.611822800 UTC,2025-05-02T09:12:00Z,Long,96622.50,96796.00,-0.00068312,-0.12,2.00%,1.00
2025-05-02 17:46:49.611824400 UTC,2025-05-02T09:12:00Z,Short,96622.50,96796.00,-0.00068312,-0.12,2.00%,1.00
2025-05-02 17:46:49.611829500 UTC,2025-05-02T09:13:00Z,Long,96652.00,96795.00,-0.00057419,-0.08,2.00%,1.00
2025-05-02 17:46:49.611831200 UTC,2025-05-02T09:13:00Z,Short,96652.00,96795.00,-0.00057419,-0.08,2.00%,1.00
2025-05-02 17:46:49.611836 UTC,2025-05-02T09:14:00Z,Long,96652.00,96804.00,-0.00057419,-0.09,2.00%,1.00
2025-05-02 17:46:49.611837500 UTC,2025-05-02T09:14:00Z,Short,96652.00,96804.00,-0.00057419,-0.09,2.00%,1.00
2025-05-02 17:46:49.611842400 UTC,2025-05-02T09:15:00Z,Long,96652.00,96795.00,-0.00057419,-0.08,2.00%,1.00
2025-05-02 17:46:49.611844100 UTC,2025-05-02T09:15:00Z,Short,96652.00,96795.00,-0.00057419,-0.08,2.00%,1.00
2025-05-02 17:46:49.611849 UTC,2025-05-02T09:16:00Z,Long,96652.00,96761.00,-0.00057419,-0.06,2.00%,1.00
2025-05-02 17:46:49.611850600 UTC,2025-05-02T09:16:00Z,Short,96652.00,96761.00,-0.00057419,-0.06,2.00%,1.00
2025-05-02 17:46:49.611855700 UTC,2025-05-02T09:17:00Z,Long,96652.00,96761.00,-0.00057419,-0.06,2.00%,1.00
2025-05-02 17:46:49.611857500 UTC,2025-05-02T09:17:00Z,Short,96652.00,96761.00,-0.00057419,-0.06,2.00%,1.00
2025-05-02 17:46:49.611862600 UTC,2025-05-02T09:18:00Z,Long,96652.00,96754.00,-0.00057419,-0.06,2.00%,1.00
2025-05-02 17:46:49.611864300 UTC,2025-05-02T09:18:00Z,Short,96652.00,96754.00,-0.00057419,-0.06,2.00%,1.00
2025-05-02 17:46:49.611868800 UTC,2025-05-02T09:19:00Z,Short,96636.00,96738.00,-0.00062855,-0.06,2.00%,1.00
2025-05-02 17:46:49.611873100 UTC,2025-05-02T09:20:00Z,Short,96636.00,96731.00,-0.00062855,-0.06,2.00%,1.00
2025-05-02 17:46:49.611877400 UTC,2025-05-02T09:21:00Z,Short,96636.00,96698.00,-0.00062855,-0.04,2.00%,1.00
2025-05-02 17:46:49.611881900 UTC,2025-05-02T09:22:00Z,Short,96636.00,96656.00,-0.00062855,-0.01,2.00%,1.00
2025-05-02 17:46:49.611890700 UTC,2025-05-02T09:23:00Z,Short,96636.00,96694.00,-0.00062855,-0.04,2.00%,1.00
2025-05-02 17:46:49.611895700 UTC,2025-05-02T09:24:00Z,Short,96636.00,96709.00,-0.00062855,-0.05,2.00%,1.00
2025-05-02 17:46:49.611899900 UTC,2025-05-02T09:25:00Z,Short,96636.00,96709.00,-0.00062855,-0.05,2.00%,1.00
2025-05-02 17:46:49.611904200 UTC,2025-05-02T09:26:00Z,Short,96636.00,96709.00,-0.00062855,-0.05,2.00%,1.00
2025-05-02 17:46:49.611943 UTC,2025-05-02T09:46:00Z,Short,96691.00,96660.00,-0.00073767,0.02,1.00%,1.00
2025-05-02 17:46:49.611947400 UTC,2025-05-02T09:47:00Z,Short,96691.00,96660.00,-0.00073767,0.02,1.00%,1.00
2025-05-02 17:46:49.611951700 UTC,2025-05-02T09:48:00Z,Short,96691.00,96708.00,-0.00073767,-0.01,1.00%,1.00
2025-05-02 17:46:49.611955900 UTC,2025-05-02T09:49:00Z,Short,96691.00,96716.00,-0.00073767,-0.02,1.00%,1.00
2025-05-02 17:46:49.611960200 UTC,2025-05-02T09:50:00Z,Short,96691.00,96716.00,-0.00073767,-0.02,1.00%,1.00
2025-05-02 17:46:49.611964500 UTC,2025-05-02T09:51:00Z,Short,96691.00,96669.00,-0.00073767,0.02,1.00%,1.00
2025-05-02 17:46:49.611968800 UTC,2025-05-02T09:52:00Z,Short,96691.00,96649.00,-0.00073767,0.03,1.00%,1.00
2025-05-02 17:46:49.611973 UTC,2025-05-02T09:53:00Z,Short,96691.00,96649.00,-0.00073767,0.03,1.00%,1.00
2025-05-02 17:46:49.611977400 UTC,2025-05-02T09:54:00Z,Short,96676.00,96649.00,-0.00093180,0.03,1.00%,1.00
2025-05-02 17:46:49.611981700 UTC,2025-05-02T09:55:00Z,Short,96676.00,96655.00,-0.00093180,0.02,1.00%,1.00
2025-05-02 17:46:49.611985900 UTC,2025-05-02T09:56:00Z,Short,96676.00,96657.00,-0.00093180,0.02,1.00%,1.00
2025-05-02 17:46:49.611990300 UTC,2025-05-02T09:57:00Z,Short,96676.00,96645.00,-0.00093180,0.03,1.00%,1.00
2025-05-02 17:46:49.611994500 UTC,2025-05-02T09:58:00Z,Short,96676.00,96648.00,-0.00093180,0.03,1.00%,1.00
2025-05-02 17:46:49.611998900 UTC,2025-05-02T09:59:00Z,Short,96676.00,96632.00,-0.00093180,0.04,1.00%,1.00
2025-05-02 17:46:49.612004400 UTC,2025-05-02T10:00:00Z,Short,96676.00,96671.00,-0.00093180,0.00,1.00%,1.00
2025-05-02 17:46:49.612008800 UTC,2025-05-02T10:01:00Z,Short,96676.00,96662.00,-0.00093180,0.01,1.00%,1.00
2025-05-02 17:46:49.612013200 UTC,2025-05-02T10:02:00Z,Short,96676.00,96646.00,-0.00093180,0.03,1.00%,1.00
2025-05-02 17:46:49.612018800 UTC,2025-05-02T10:03:00Z,Short,96676.00,96710.00,-0.00093180,-0.03,1.00%,1.00
2025-05-02 17:46:49.612041500 UTC,2025-05-02T10:14:00Z,Long,96726.00,96803.00,-0.00113005,-0.09,2.00%,1.00
2025-05-02 17:46:49.612046 UTC,2025-05-02T10:15:00Z,Long,96726.00,96817.00,-0.00113005,-0.10,2.00%,1.00
2025-05-02 17:46:49.612051100 UTC,2025-05-02T10:16:00Z,Long,96726.00,96827.00,-0.00113005,-0.11,2.00%,1.00
2025-05-02 17:46:49.612072200 UTC,2025-05-02T10:26:00Z,Long,96855.50,96820.00,-0.00133616,0.05,2.00%,1.00
2025-05-02 17:46:49.612077600 UTC,2025-05-02T10:27:00Z,Long,96855.50,96851.00,-0.00133616,0.01,2.00%,1.00
2025-05-02 17:46:49.612082200 UTC,2025-05-02T10:28:00Z,Long,96855.50,96877.00,-0.00133616,-0.03,2.00%,1.00
2025-05-02 17:46:49.612086700 UTC,2025-05-02T10:29:00Z,Long,96855.50,96894.00,-0.00133616,-0.05,2.00%,1.00
2025-05-02 17:46:49.612093300 UTC,2025-05-02T10:30:00Z,Long,96875.50,96905.00,-0.00089265,-0.03,1.00%,1.00
2025-05-02 17:46:49.612097800 UTC,2025-05-02T10:31:00Z,Long,96875.50,96921.00,-0.00089265,-0.04,1.00%,1.00
2025-05-02 17:46:49.612102200 UTC,2025-05-02T10:32:00Z,Long,96875.50,96883.00,-0.00089265,-0.01,1.00%,1.00
2025-05-02 17:46:49.612106600 UTC,2025-05-02T10:33:00Z,Long,96875.50,96893.00,-0.00089265,-0.02,1.00%,1.00
2025-05-02 17:46:49.612111 UTC,2025-05-02T10:34:00Z,Long,96875.50,96894.00,-0.00089265,-0.02,1.00%,1.00
2025-05-02 17:46:49.612115200 UTC,2025-05-02T10:35:00Z,Long,96875.50,96889.00,-0.00089265,-0.01,1.00%,1.00
2025-05-02 17:46:49.612146400 UTC,2025-05-02T10:51:00Z,Long,96886.50,96859.00,-0.00081088,0.02,1.00%,1.00
2025-05-02 17:46:49.612183300 UTC,2025-05-02T11:10:00Z,Long,96939.00,96974.00,-0.00102139,-0.04,2.00%,1.00
2025-05-02 17:46:49.612187700 UTC,2025-05-02T11:11:00Z,Long,96939.00,97003.00,-0.00102139,-0.07,2.00%,1.00
2025-05-02 17:46:49.612191900 UTC,2025-05-02T11:12:00Z,Long,96939.00,97010.00,-0.00102139,-0.07,2.00%,1.00
2025-05-02 17:46:49.612225100 UTC,2025-05-02T11:29:00Z,Long,97072.00,96969.00,-0.00098356,0.10,1.00%,1.00
2025-05-02 17:46:49.612229700 UTC,2025-05-02T11:30:00Z,Long,97072.00,97000.00,-0.00098356,0.07,1.00%,1.00
2025-05-02 17:46:49.612234400 UTC,2025-05-02T11:31:00Z,Long,97072.00,96987.00,-0.00098356,0.08,1.00%,1.00
2025-05-02 17:46:49.612240100 UTC,2025-05-02T11:32:00Z,Long,97072.00,96954.00,-0.00098356,0.12,1.00%,1.00
2025-05-02 17:46:49.612245700 UTC,2025-05-02T11:33:00Z,Long,97033.00,96948.00,-0.00114220,0.10,2.00%,1.00
2025-05-02 17:46:49.612247400 UTC,2025-05-02T11:33:00Z,Short,97033.00,96948.00,-0.00114220,0.10,2.00%,1.00
2025-05-02 17:46:49.612252400 UTC,2025-05-02T11:34:00Z,Long,97033.00,96937.00,-0.00114220,0.11,2.00%,1.00
2025-05-02 17:46:49.612254300 UTC,2025-05-02T11:34:00Z,Short,97033.00,96937.00,-0.00114220,0.11,2.00%,1.00
2025-05-02 17:46:49.612259300 UTC,2025-05-02T11:35:00Z,Long,97033.00,96927.00,-0.00114220,0.12,2.00%,1.00
2025-05-02 17:46:49.612261 UTC,2025-05-02T11:35:00Z,Short,97033.00,96927.00,-0.00114220,0.12,2.00%,1.00
2025-05-02 17:46:49.612265900 UTC,2025-05-02T11:36:00Z,Long,97033.00,96927.00,-0.00114220,0.12,2.00%,1.00
2025-05-02 17:46:49.612267600 UTC,2025-05-02T11:36:00Z,Short,97033.00,96927.00,-0.00114220,0.12,2.00%,1.00
2025-05-02 17:46:49.612272600 UTC,2025-05-02T11:37:00Z,Long,97033.00,96931.00,-0.00114220,0.12,2.00%,1.00
2025-05-02 17:46:49.612274300 UTC,2025-05-02T11:37:00Z,Short,97033.00,96931.00,-0.00114220,0.12,2.00%,1.00
2025-05-02 17:46:49.612279400 UTC,2025-05-02T11:38:00Z,Long,97033.00,96971.00,-0.00114220,0.07,2.00%,1.00
2025-05-02 17:46:49.612281100 UTC,2025-05-02T11:38:00Z,Short,97033.00,96971.00,-0.00114220,0.07,2.00%,1.00
2025-05-02 17:46:49.612286300 UTC,2025-05-02T11:39:00Z,Long,97018.00,96979.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612288 UTC,2025-05-02T11:39:00Z,Short,97018.00,96979.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612295200 UTC,2025-05-02T11:40:00Z,Long,97018.00,96971.00,-0.00098356,0.05,2.00%,1.00
2025-05-02 17:46:49.612297 UTC,2025-05-02T11:40:00Z,Short,97018.00,96971.00,-0.00098356,0.05,2.00%,1.00
2025-05-02 17:46:49.612302100 UTC,2025-05-02T11:41:00Z,Long,97018.00,96978.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612303700 UTC,2025-05-02T11:41:00Z,Short,97018.00,96978.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612308800 UTC,2025-05-02T11:42:00Z,Long,97018.00,96942.00,-0.00098356,0.07,2.00%,1.00
2025-05-02 17:46:49.612310400 UTC,2025-05-02T11:42:00Z,Short,97018.00,96942.00,-0.00098356,0.07,2.00%,1.00
2025-05-02 17:46:49.612315800 UTC,2025-05-02T11:43:00Z,Long,97018.00,96940.00,-0.00098356,0.08,2.00%,1.00
2025-05-02 17:46:49.612317400 UTC,2025-05-02T11:43:00Z,Short,97018.00,96940.00,-0.00098356,0.08,2.00%,1.00
2025-05-02 17:46:49.612322200 UTC,2025-05-02T11:44:00Z,Long,97018.00,96979.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612323800 UTC,2025-05-02T11:44:00Z,Short,97018.00,96979.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612328800 UTC,2025-05-02T11:45:00Z,Long,97018.00,96981.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612330500 UTC,2025-05-02T11:45:00Z,Short,97018.00,96981.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612335500 UTC,2025-05-02T11:46:00Z,Long,97018.00,96922.00,-0.00098356,0.09,2.00%,1.00
2025-05-02 17:46:49.612337100 UTC,2025-05-02T11:46:00Z,Short,97018.00,96922.00,-0.00098356,0.09,2.00%,1.00
2025-05-02 17:46:49.612342 UTC,2025-05-02T11:47:00Z,Long,97018.00,96935.00,-0.00098356,0.08,2.00%,1.00
2025-05-02 17:46:49.612343600 UTC,2025-05-02T11:47:00Z,Short,97018.00,96935.00,-0.00098356,0.08,2.00%,1.00
2025-05-02 17:46:49.612348500 UTC,2025-05-02T11:48:00Z,Long,97018.00,96980.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612350200 UTC,2025-05-02T11:48:00Z,Short,97018.00,96980.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612355500 UTC,2025-05-02T11:49:00Z,Long,97018.00,96980.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612357100 UTC,2025-05-02T11:49:00Z,Short,97018.00,96980.00,-0.00098356,0.04,2.00%,1.00
2025-05-02 17:46:49.612361600 UTC,2025-05-02T11:50:00Z,Short,96960.00,97000.00,-0.00106225,-0.04,1.00%,1.00
2025-05-02 17:46:49.612366 UTC,2025-05-02T11:51:00Z,Short,96960.00,97008.00,-0.00106225,-0.05,1.00%,1.00
2025-05-02 17:46:49.612379700 UTC,2025-05-02T11:57:00Z,Long,96977.00,96950.00,-0.00084305,0.02,1.00%,1.00
2025-05-02 17:46:49.612397 UTC,2025-05-02T12:05:00Z,Short,96975.50,96928.00,-0.00082345,0.04,1.00%,1.00
2025-05-02 17:46:49.612401100 UTC,2025-05-02T12:06:00Z,Short,96975.50,96928.00,-0.00082345,0.04,1.00%,1.00
2025-05-02 17:46:49.612405400 UTC,2025-05-02T12:07:00Z,Short,96975.50,96958.00,-0.00082345,0.01,1.00%,1.00
2025-05-02 17:46:49.612409600 UTC,2025-05-02T12:08:00Z,Short,96975.50,96961.00,-0.00082345,0.01,1.00%,1.00
2025-05-02 17:46:49.612414200 UTC,2025-05-02T12:09:00Z,Short,96975.50,96888.00,-0.00082345,0.07,1.00%,1.00
2025-05-02 17:46:49.612419500 UTC,2025-05-02T12:10:00Z,Short,96975.50,96878.00,-0.00082345,0.08,1.00%,1.00
2025-05-02 17:46:49.612425800 UTC,2025-05-02T12:11:00Z,Short,96975.50,96832.00,-0.00082345,0.12,1.00%,1.00
2025-05-02 17:46:49.612430100 UTC,2025-05-02T12:12:00Z,Short,96975.50,96832.00,-0.00082345,0.12,1.00%,1.00
2025-05-02 17:46:49.612442500 UTC,2025-05-02T12:17:00Z,Short,96881.00,96864.00,-0.00131142,0.02,2.00%,1.00
2025-05-02 17:46:49.612446800 UTC,2025-05-02T12:18:00Z,Short,96881.00,96839.00,-0.00131142,0.06,2.00%,1.00
2025-05-02 17:46:49.612451100 UTC,2025-05-02T12:19:00Z,Short,96881.00,96862.00,-0.00131142,0.02,2.00%,1.00
2025-05-02 17:46:49.612455100 UTC,2025-05-02T12:20:00Z,Short,96881.00,96912.00,-0.00131142,-0.04,2.00%,1.00
2025-05-02 17:46:49.612481900 UTC,2025-05-02T12:33:00Z,Short,96864.50,96836.00,-0.00078685,0.02,1.00%,1.00
2025-05-02 17:46:49.612486300 UTC,2025-05-02T12:34:00Z,Short,96864.50,96673.00,-0.00078685,0.15,1.00%,1.00
2025-05-02 17:46:49.612490700 UTC,2025-05-02T12:35:00Z,Short,96864.50,96803.00,-0.00078685,0.05,1.00%,1.00
2025-05-02 17:46:49.612495800 UTC,2025-05-02T12:36:00Z,Long,96991.00,96768.00,-0.00054755,0.12,2.00%,1.00
2025-05-02 17:46:49.612497400 UTC,2025-05-02T12:36:00Z,Short,96991.00,96768.00,-0.00054755,0.12,2.00%,1.00
2025-05-02 17:46:49.612502400 UTC,2025-05-02T12:37:00Z,Long,96991.00,96861.00,-0.00054755,0.07,2.00%,1.00
2025-05-02 17:46:49.612504100 UTC,2025-05-02T12:37:00Z,Short,96991.00,96861.00,-0.00054755,0.07,2.00%,1.00
2025-05-02 17:46:49.612509100 UTC,2025-05-02T12:38:00Z,Long,96991.00,96917.00,-0.00054755,0.04,2.00%,1.00
2025-05-02 17:46:49.612510700 UTC,2025-05-02T12:38:00Z,Short,96991.00,96917.00,-0.00054755,0.04,2.00%,1.00
2025-05-02 17:46:49.612515600 UTC,2025-05-02T12:39:00Z,Long,96923.50,96971.00,-0.00040621,-0.02,2.00%,1.00
2025-05-02 17:46:49.612517300 UTC,2025-05-02T12:39:00Z,Short,96923.50,96971.00,-0.00040621,-0.02,2.00%,1.00
2025-05-02 17:46:49.612522200 UTC,2025-05-02T12:40:00Z,Long,96923.50,96879.00,-0.00040621,0.02,2.00%,1.00
2025-05-02 17:46:49.612523900 UTC,2025-05-02T12:40:00Z,Short,96923.50,96879.00,-0.00040621,0.02,2.00%,1.00
2025-05-02 17:46:49.612528800 UTC,2025-05-02T12:41:00Z,Long,96923.50,96911.00,-0.00040621,0.01,2.00%,1.00
2025-05-02 17:46:49.612530600 UTC,2025-05-02T12:41:00Z,Short,96923.50,96911.00,-0.00040621,0.01,2.00%,1.00
2025-05-02 17:46:49.612535800 UTC,2025-05-02T12:42:00Z,Long,96923.50,96893.00,-0.00040621,0.01,2.00%,1.00
2025-05-02 17:46:49.612537500 UTC,2025-05-02T12:42:00Z,Short,96923.50,96893.00,-0.00040621,0.01,2.00%,1.00
2025-05-02 17:46:49.612542300 UTC,2025-05-02T12:43:00Z,Long,96923.50,96978.00,-0.00040621,-0.02,2.00%,1.00
2025-05-02 17:46:49.612544100 UTC,2025-05-02T12:43:00Z,Short,96923.50,96978.00,-0.00040621,-0.02,2.00%,1.00
2025-05-02 17:46:49.612549100 UTC,2025-05-02T12:44:00Z,Long,96923.50,97008.00,-0.00040621,-0.03,2.00%,1.00
2025-05-02 17:46:49.612550800 UTC,2025-05-02T12:44:00Z,Short,96923.50,97008.00,-0.00040621,-0.03,2.00%,1.00
